Sample_description,NrKlant,NmKlant,NrKlantGenby,MonstGenBij,Adres2,Adres3,Adres4,NrOrder,NrOndz,Subcategorie,Sample description,Material,OmTypeMonster,DtMonster,DtVerslag,BemDiepteLg,BemDiepteHg,NrMonsterRm,TVocht,Moisture,TDroge stof,Droge stof,Tleeg3,leeg3,TN-Tot,Total nitrogen stock (mg N/kg),TCN,C/N ratio,TN-Levering,N-supplying capacity (kg N/ha),TC-totaal,C-totaal,TP-totaal,Total P-stock (mg P2O5/100g),TP-PAE,P-PAE,TAdviesPw,AdviesPw,TP-AL,P-AL,TK,K,TK-vrd,K-soil stock (mmol+/kg),TK-getal,K-getal,TS-totaal,Total sulphur stock (mg S/kg),TSLV,S-supplying capacity (kg S/ha),TSaanv,Saanv,TMg,Mg,TK/Mg,K/Mg,TNa,Na,TB,B,TCu-PAE,Cu-PAE,TMn,Mn,TCo-PAE,Co-PAE,TZn-PAE,Zn-PAE,TpH_NIR,pH_NIR,TpH,pH,TKZK,Carbonate lime (%),TOS,Organic matter (%),TLutum,Clay % (<2 μm),TCEC,Clay-humus (CEC)CEC (mmol+/kg),TCEC-Bez.,CEC-saturation (%),TS-PAE,S-PAE,TMicr.activiteit,Microbial activity (mg N/kg),TC/S,C/S ratio
BAKERSF,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5213844,777293,BEM,BAKERSF 17586,BODEM,Loess,08102020,06112020,0,25,0,,1.4,,,,,,1360,,10,,75,,,,63,,,,,,,,,,3.1,,,,185,,8,,12,,,,,,,,,,,,,,,,,,,,4.9,,0.7,,2.8,,8,,108,,76,,,,28,,75
BANK,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223492,778133,BEM,BANK 18385,BODEM,Loess,08102020,12112020,0,25,0,,3.1,,,,,,4130,,10,,200,,,,142,,,,,,,,,,4.1,,,,330,,4,,8,,,,,,,,,,,,,,,,,,,,5.8,,1.7,,7.4,,43,,340,,100,,,,123,,123
BARNFIELD,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5215230,777416,BEM,BARNFIELD 17457,BODEM,Loess,08102020,03112020,0,25,0,,1.5,,,,,,1820,,11,,95,,,,155,,,,,,,,,,4,,,,550,,34,,38,,,,,,,,,,,,,,,,,,,,6,,0.9,,3,,15,,150,,90,,,,60,,36
BARNPLUMS,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223519,778229,BEM,BARNPLUMS 18482,BODEM,Loess,08102020,13112020,0,25,0,,2.2,,,,,,2950,,10,,155,,,,269,,,,,,,,,,7,,,,410,,16,,20,,,,,,,,,,,,,,,,,,,,6.8,,1.5,,5.1,,31,,203,,81,,,,78,,73
BATMILBRAE,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,Batteries,5210922,776814,BEM,BATMILBRAE 16876,BODEM,Loess,08102020,29102020,0,15,0,,2.4,,,,,,3940,,11,,110,,,,174,,,,,,,,,,3.4,,,,860,,25,,29,,,,,,,,,,,,,,,,,,,,5.8,<,0.2,,7.9,,14,,230,,100,,,,83,,50
BATT10ACRE,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210929,776848,BEM,BATT10ACRE 16825,BODEM,Loess,08102020,12112020,0,15,0,,1.4,,,,,,1540,,11,,45,,,,255,,,,,,,,,,5.2,,,,160,,2,,6,,,,,,,,,,,,,,,,,,,,4.7,,1.1,,3.2,,17,,122,,81,,,,28,,105
BATTBARNPL,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210928,776845,BEM,BATTBARNPL 16826,BODEM,Loess,08102020,29102020,0,15,0,,2.4,,,,,,3110,,9,,105,,,,213,,,,,,,,,,3.6,,,,430,,11,,15,,,,,,,,,,,,,,,,,,,,6.3,,0.5,,5.8,,22,,221,,100,,,,80,,67
BATTCLOSE,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210931,776853,BEM,BATTCLOSE 16831,BODEM,Loess,08102020,29102020,0,15,0,,2.1,,,,,,2620,,12,,75,,,,184,,,,,,,,,,4,,,,440,,10,,14,,,,,,,,,,,,,,,,,,,,5.3,<,0.2,,5.8,,17,,184,,97,,,,57,,74
BATTCOMICE,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210929,776849,BEM,BATTCOMICE 16827,BODEM,Loess,08102020,12112020,0,15,0,,1.9,,,,,,2180,,11,,65,,,,186,,,,,,,,,,3.2,,,,245,,4,,8,,,,,,,,,,,,,,,,,,,,6.1,<,0.2,,4.5,,20,,204,,100,,,,50,,96
BATTCONCRD,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210929,776850,BEM,BATTCONCRD 16828,BODEM,Loess,08102020,12112020,0,15,0,,1.9,,,,,,2100,,9,,75,,,,154,,,,,,,,,,3.9,,,,410,,14,,18,,,,,,,,,,,,,,,,,,,,4.6,,1.3,,3.3,,15,,162,,78,,,,62,,47
BATTITALY,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210931,776854,BEM,BATTITALY 16835,BODEM,Loess,08102020,29102020,0,15,0,,2,,,,,,2320,,10,,70,,,,220,,,,,,,,,,3.5,,,,185,,2,,6,,,,,,,,,,,,,,,,,,,,6.6,,1.1,,4.2,,20,,212,,100,,,,64,,120
BATTJEFFCA,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210922,776811,BEM,BATTJEFFCA 16836,BODEM,Loess,08102020,29102020,0,15,0,,2.1,,,,,,3440,,11,,95,,,,181,,,,,,,,,,3.7,,,,655,,18,,22,,,,,,,,,,,,,,,,,,,,6.4,,0.3,,6.9,,15,,232,,100,,,,52,,57
BATTJEFFCX,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210922,776812,BEM,BATTJEFFCX 16837,BODEM,Loess,08102020,29102020,0,15,0,,1.6,,,,,,1700,,9,,60,,,,169,,,,,,,,,,3.6,,,,225,,6,,10,,,,,,,,,,,,,,,,,,,,5.6,,0.9,,3.1,,14,,146,,98,,,,40,,71
BATTJEFFGA,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210922,776813,BEM,BATTJEFFGA 16838,BODEM,Loess,08102020,29102020,0,15,0,,1.8,,,,,,2030,,9,,70,,,,184,,,,,,,,,,3.7,,,,175,,3,,7,,,,,,,,,,,,,,,,,,,,4.9,,0.7,,3.5,,19,,176,,90,,,,33,,103
BATTLIONFD,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210928,776847,BEM,BATTLIONFD 16839,BODEM,Loess,08102020,29102020,0,15,0,,2.5,,,,,,2720,,10,,80,,,,205,,,,,,,,,,4.4,,,<,150,,1,,5,,,,,,,,,,,,,,,,,,,,6.6,,0.5,,5.1,,25,,220,,100,,,,55,,177
BATTNURSE,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210930,776851,BEM,BATTNURSE 16877,BODEM,Loess,08102020,12112020,0,15,0,,1.8,,,,,,2230,,10,,70,,,,340,,,,,,,,,,4.7,,,,215,,3,,7,,,,,,,,,,,,,,,,,,,,7.3,,5.2,,4.3,,19,,154,,100,,,,51,,100
BATTPICKBR,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210922,776818,BEM,BATTPCIKGA 16881,BODEM,Loess,08102020,29102020,0,15,0,,1.7,,,,,,1940,,10,,60,,,,249,,,,,,,,,,6.4,,,,255,,6,,10,,,,,,,,,,,,,,,,,,,,5.5,,1.1,,3.4,,16,,143,,98,,,,51,,74
BATTPICKGA,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210922,776817,BEM,BATTPICKBR 16880,BODEM,Loess,08102020,29102020,0,15,0,,1.7,,,,,,1760,,11,,55,,,,246,,,,,,,,,,5.3,,,,155,,1,,5,,,,,,,,,,,,,,,,,,,,6.2,,0.6,,3.6,,16,,148,,96,,,,53,,122
BATTPICKSM,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210922,776819,BEM,BATTPICKSM 16882,BODEM,Loess,08102020,29102020,0,15,0,,2.1,,,,,,2510,,10,,75,,,,336,,,,,,,,,,6.6,,,,370,,10,,14,,,,,,,,,,,,,,,,,,,,7,,2.5,,4.7,,19,,210,,100,,,,68,,65
BATTVARCHE,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210931,776855,BEM,BATTVARCHE 16887,BODEM,Loess,08102020,29102020,0,15,0,,2.4,,,,,,3870,,12,,100,,,,161,,,,,,,,,,3,,,,625,,13,,17,,,,,,,,,,,,,,,,,,,,5.3,,1.1,,9.1,,19,,245,,96,,,,77,,77
BEKETIRRAN,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5211129,776695,BEM,BEKETIRRAN 16449,BODEM,Loess,08102020,12112020,0,15,0,,1.4,,,,,,2660,,9,,85,,,,219,,,,,,,,,,4.1,,,,150,,1,,5,,,,,,,,,,,,,,,,,,,,7.4,,8.3,,5.5,,16,,188,,99,,,,62,,163
BIGBURYCON,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210674,776793,BEM,BIGBURYCON 16982,BODEM,Loess,08102020,02112020,0,15,0,,1.4,,,,,,1710,,11,,55,,,,253,,,,,,,,,,5.2,,,,325,,9,,13,,,,,,,,,,,,,,,,,,,,6.1,,0.4,,3.9,,11,,137,,99,,,,46,,59
BIGBURYCOX,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210933,776857,BEM,BIGBURYCOX 16983,BODEM,Loess,08102020,29102020,0,15,0,,1.2,,,,,,1690,,10,,55,,,,137,,,,,,,,,,4.4,,,,275,,8,,12,,,,,,,,,,,,,,,,,,,,5.9,,0.7,,3.5,,10,,121,,97,,,,58,,60
BIGBURYGAL,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210933,776858,BEM,BIGBURYGAL 16984,BODEM,Loess,08102020,29102020,0,15,0,,1.5,,,,,,1840,,11,,55,,,,127,,,,,,,,,,5.5,,,,315,,9,,13,,,,,,,,,,,,,,,,,,,,6.7,,1.5,,3.9,,13,,147,,100,,,,66,,63
BILLSHUT,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5213841,777283,BEM,BILLSHUT 17587,BODEM,Loess,08102020,06112020,0,25,0,,1.5,,,,,,2450,,11,,120,,,,127,,,,,,,,,,3.8,,,,435,,20,,24,,,,,,,,,,,,,,,,,,,,5.8,,0.9,,4.8,,12,,140,,96,,,,82,,62
BILLSHUTF,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5213844,777294,BEM,BILLSHUTF 17588,BODEM,Loess,08102020,06112020,0,25,0,,1.3,,,,,,1710,,9,,95,,,,122,,,,,,,,,,3,,,,180,,7,,11,,,,,,,,,,,,,,,,,,,,5,,0.7,,3,,14,,127,,85,,,,36,,82
BLUEBELL,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5211128,776681,BEM,BLUEBELL 16450,BODEM,Loess,08102020,12112020,0,15,0,,2.2,,,,,,2250,,11,,65,,,,136,,,,,,,,,,4,,,,335,,8,,12,,,,,,,,,,,,,,,,,,,,6.4,,0.9,,4.8,,26,,241,,97,,,,44,,73
BOGDENCAME,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223517,778223,BEM,BOGDENCAME 18483,BODEM,Loess,08102020,13112020,0,25,0,,1.9,,,,,,2750,,9,,150,,,,237,,,,,,,,,,5,,,,305,,11,,15,,,,,,,,,,,,,,,,,,,,4.4,,0.3,,4.5,,24,,154,,68,,,,94,,79
BOGDENPEAR,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223518,778225,BEM,BOGDENPEAR 18485,BODEM,Loess,08102020,12112020,0,25,0,,2.9,,,,,,6270,,7,,335,,,,227,,,,,,,,,,8.9,,,<,150,,1,,5,,,,,,,,,,,,,,,,,,,,5.8,,0.8,,6.7,,57,,259,,91,,,,134,,273
BRIANS,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223501,778159,BEM,BRIANS 18715,BODEM,Loess,08102020,12112020,0,25,0,,1.2,,,,,,1760,,11,,90,,,,295,,,,,,,,,,5.2,,,,265,,11,,15,,,,,,,,,,,,,,,,,,,,5,,0.7,,4.1,,12,,101,,91,,,,57,,75
BRIDGEFLD,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5211128,776682,BEM,BRIDGEFLD 16452,BODEM,Loess,08102020,12112020,0,15,0,,1.7,,,,,,2360,,10,,75,,,,191,,,,,,,,,,4.6,,,,235,,3,,7,,,,,,,,,,,,,,,,,,,,6,,0.8,,4.8,,17,,154,,94,,,,61,,103
BRIDGEHURS,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223502,778169,BEM,BRIDGEHURS 18716,BODEM,Loess,08102020,12112020,0,25,0,,1.2,,,,,,1520,,10,,85,,,,239,,,,,,,,,,5.1,,,,190,,7,,11,,,,,,,,,,,,,,,,,,,,4.4,,0.4,,3.2,,17,,96,,66,,,,77,,81
BRIDVICAR,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5211128,776691,BEM,BRIDVICAR 16482,BODEM,Loess,08102020,12112020,0,15,0,,1.7,,,,,,3580,,10,,105,,,,259,,,,,,,,,,2.4,,,,425,,8,,12,,,,,,,,,,,,,,,,,,,,7.4,,6.7,,7,,21,,234,,92,,,,62,,84
BROOKAPRCT,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5215236,777432,BEM,BROOKAPRCT 17458,BODEM,Loess,08102020,06112020,0,25,0,,2.4,,,,,,2570,,9,,150,,,,127,,,,,,,,,,3.6,,,,255,,7,,11,,,,,,,,,,,,,,,,,,,,7.4,,5.2,,4.1,,17,,190,,100,,,,58,,96
BROOKFALLW,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5215230,777417,BEM,BROOKFALLW 17459,BODEM,Loess,08102020,03112020,0,25,0,,1.6,,,,,,1650,,13,,75,,,,120,,,,,,,,,,4.3,,,,195,,4,,8,,,,,,,,,,,,,,,,,,,,6.1,,0.7,,4,,13,,173,,90,,,,45,,110
BROOMDOWN,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5211137,776885,BEM,BROOMDOWN 16894,BODEM,Loess,08102020,29102020,0,15,0,,1.4,,,,,,2900,,12,,75,,,,202,,,,,,,,,,6.7,,,,560,,15,,19,,,,,,,,,,,,,,,,,,,,5.9,,0.6,,6.2,,8,,141,,89,,,,93,,60
BUNNIES,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5211131,776699,BEM,BUNNIES 16453,BODEM,Loess,08102020,12112020,0,15,0,,1.9,,,,,,1970,,9,,70,,,,140,,,,,,,,,,3.3,,,,295,,8,,12,,,,,,,,,,,,,,,,,,,,7.2,,1.6,,3.7,,22,,183,,100,,,,76,,63
BUZZARDS,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5211129,776696,BEM,BUZZARDS 16454,BODEM,Loess,08102020,12112020,0,15,0,,1.5,,,,,,2510,,9,,85,,,,180,,,,,,,,,,2.8,,,<,150,,1,,5,,,,,,,,,,,,,,,,,,,,6.2,,0.3,,4.6,,20,,186,,100,,,,41,,155
CARAVANS,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5211131,776698,BEM,CARAVANS 16451,BODEM,Loess,08102020,12112020,0,15,0,,1.9,,,,,,2840,,10,,90,,,,172,,,,,,,,,,3.4,,,,430,,11,,15,,,,,,,,,,,,,,,,,,,,7.3,,1.4,,5.6,,23,,220,,100,,,,99,,67
CAREYS,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5211128,776683,BEM,CAREYS 16455,BODEM,Loess,08102020,12112020,0,15,0,,1.5,,,,,,1950,,9,,65,,,,181,,,,,,,,,,3,,,,195,,4,,8,,,,,,,,,,,,,,,,,,,,7.2,,3.6,,3.7,,16,,146,,100,,,,43,,90
CARTERBANK,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210927,776830,BEM,CARTERBANK 16895,BODEM,Loess,08102020,12112020,0,15,0,,0.9,,,,,,1610,,11,,50,,,,76,,,,,,,,,,3.4,,,,190,,4,,8,,,,,,,,,,,,,,,,,,,,4.5,,0.2,,3.5,,7,,44,,71,,,,39,,90
CHERRYBRAY,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5213840,777278,BEM,CHERRYBRAY 17589,BODEM,Loess,08102020,02112020,0,25,0,,1.2,,,,,,1680,,10,,90,,,,136,,,,,,,,,,3.7,,,,285,,14,,18,,,,,,,,,,,,,,,,,,,,4.4,,0.9,,3.7,,12,,110,,75,,,,40,,60
CHERRYFLD,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5211128,776684,BEM,CHERRYFLD 16456,BODEM,Loess,08102020,12112020,0,15,0,,2.4,,,,,,3080,,9,,105,,,,167,,,,,,,,,,5.3,,,,400,,10,,14,,,,,,,,,,,,,,,,,,,,7.2,,0.7,,5.4,,26,,227,,99,,,,69,,72
CLAPPERHIL,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210933,776861,BEM,CLAPPERHIL 16987,BODEM,Loess,08102020,29102020,0,15,0,,2.3,,,,,,2080,,12,,55,,,,83,,,,,,,,,,3.6,,,,360,,9,,13,,,,,,,,,,,,,,,,,,,,6.7,,1.9,,4.1,,25,,221,,100,,,,45,,67
CLARKSCHER,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210931,776852,BEM,CLARCKSCHER 16829,BODEM,Loess,08102020,29102020,0,15,0,,2.1,,,,,,2720,,12,,75,,,,176,,,,,,,,,,4.5,,,,355,,7,,11,,,,,,,,,,,,,,,,,,,,5.8,,0.4,,5.7,,14,,195,,100,,,,56,,89
CLARKSGALA,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210922,776808,BEM,CLARKSGALA 16830,BODEM,Loess,08102020,29102020,0,15,0,,2,,,,,,2620,,11,,75,,,,187,,,,,,,,,,3.3,,,,265,,4,,8,,,,,,,,,,,,,,,,,,,,4.9,,0.8,,5.2,,19,,182,,90,,,,61,,105
COCKEREL,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5211131,776700,BEM,COCKEREL 16457,BODEM,Loess,08102020,12112020,0,15,0,,2,,,,,,2510,,10,,80,,,,212,,,,,,,,,,1.2,,,<,150,,1,,5,,,,,,,,,,,,,,,,,,,,7.5,,4.2,,4.7,,24,,204,,100,,,,50,,173
COLEMANLEG,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5211131,776701,BEM,COLEMANLEG 16458,BODEM,Loess,08102020,12112020,0,15,0,,2.6,,,,,,2940,,10,,95,,,,196,,,,,,,,,,4.6,,,,400,,9,,13,,,,,,,,,,,,,,,,,,,,7.4,,6.2,,5.3,,26,,247,,100,,,,82,,76
COLEMANNUT,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5211124,776673,BEM,H Colemannut 16459,BODEM,Loess,08102020,02112020,0,15,0,,1.5,,,,,,2090,,12,,60,,,,164,,,,,,,,,,5.2,,,,305,,7,,11,,,,,,,,,,,,,,,,,,,,5.7,,0.7,,4.8,,13,,120,,93,,,,88,,81
COLTCHERRY,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5215231,777421,BEM,COLTCHERRY 17460,BODEM,Loess,08102020,06112020,0,25,0,,1.8,,,,,,1820,,11,,95,,,,148,,,,,,,,,,4.8,,,,650,,42,,46,,,,,,,,,,,,,,,,,,,,5.6,,1.3,,3.4,,14,,146,,97,,,,48,,31
COMBGALA,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5222804,778027,BEM,COMBGALA 18343,BODEM,Loess,08102020,19112020,0,25,0,,0.9,,,,,,1170,,12,,60,,,,360,,,,,,,,,,4,,,,160,,5,,9,,,,,,,,,,,,,,,,,,,,4.7,,0.4,,3,,10,,79,,78,,,,68,,91
COMBSMIT1,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5222804,778028,BEM,COMBSMIT1 18344,BODEM,Loess,08102020,19112020,0,25,0,,1.8,,,,,,3240,,12,,145,,,,281,,,,,,,,,,5.1,,,,415,,12,,16,,,,,,,,,,,,,,,,,,,,5.9,,2.6,,6.6,,22,,139,,100,,,,181,,94
COMBSMIT2,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5222804,778029,BEM,COMBSMIT2 18345,BODEM,Loess,08102020,19112020,0,25,0,,1.1,,,,,,1720,,11,,90,,,,312,,,,,,,,,,5.8,,,,295,,13,,17,,,,,,,,,,,,,,,,,,,,6.4,,0.6,,3.7,,14,,118,,91,,,,84,,65
COMBSMIT3,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5222804,778030,BEM,COMBSMIT3 18346,BODEM,Loess,08102020,19112020,0,25,0,,1.6,,,,,,2630,,11,,130,,,,286,,,,,,,,,,8.1,,,,235,,3,,7,,,,,,,,,,,,,,,,,,,,6.7,,0.9,,5.5,,14,,155,,98,,,,110,,124
COMMUNITYO,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223502,778171,BEM,COMMUNITYO 18717,BODEM,Loess,08102020,12112020,0,25,0,,1.1,,,,,,1490,,12,,75,,,,310,,,,,,,,,,5.3,,,,160,,3,,7,,,,,,,,,,,,,,,,,,,,4.4,,0.7,,3.9,,16,,101,,82,,,,53,,116
CONFA,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223493,778142,BEM,CONFA 18386,BODEM,Loess,08102020,17112020,0,25,0,,2,,,,,,4020,,9,,205,,,,213,,,,,,,,,,6.6,,,<,150,,1,,5,,,,,,,,,,,,,,,,,,,,5.3,,1.6,,6.3,,27,,190,,91,,,,122,,236
CONFB1,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223493,778143,BEM,CONFB1 18387,BODEM,Loess,08102020,23112020,0,25,0,,3.1,,,,,,5350,,9,,270,,,,239,,,,,,,,,,6.9,,,<,150,,1,,5,,,,,,,,,,,,,,,,,,,,5.5,,1.3,,8.4,,48,,242,,80,,,,134,,322
